model,chi2_angles_only,delta_deg,delta_dchi2,chi2_total,eps12,eps23,eps13,theta12_deg,theta23_deg,theta13_deg,s12sq,s23sq,s13sq
M_upper_octant,5.895925925957,0.0,1.69,7.5859259259569995,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.429,7.324925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.302715495000001,7.198641420957001,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.216,7.111925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.074,6.969925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.79,6.685925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.743,6.638925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.649,6.544925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.6020000000000001,6.497925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.508,6.403925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.294,6.189925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.268,6.163925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.16399999999999998,6.059925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.11199999999999999,6.007925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.06,5.955925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.0525,5.948425925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.03,5.925925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.015,5.910925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.0,5.895925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.001790669999999963,5.897716595957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.015,5.910925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.0225,5.918425925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.06,5.955925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.129,6.024925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.175,6.070925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.198,6.0939259259570004,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.244,6.139925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.29,6.185925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.368,6.263925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.485,6.380925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.524,6.419925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.6020000000000001,6.497925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.68,6.575925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.734,6.629925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.896,6.791925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,0.95,6.845925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.22,7.115925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.3539999999999999,7.249925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.555,7.450925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.6219999999999999,7.517925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.823,7.7189259259570004,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.89,7.785925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,2.048,7.943925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,2.285,8.180925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,2.5220000000000002,8.417925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,2.68,8.575925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,3.036,8.931925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,3.125,9.020925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,3.214,9.109925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,3.303,9.198925925956999,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,3.57,9.465925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,3.9579999999999997,9.853925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,4.055,9.950925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,4.152,10.047925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,4.54,10.435925925957001,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,4.75,10.645925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,5.0649999999999995,10.960925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,5.38,11.275925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,5.59,11.485925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,6.03,11.925925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,6.140000000000001,12.035925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,6.470000000000001,12.365925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,6.69,12.585925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,7.032,12.927925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,7.26,13.155925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,7.3740000000000006,13.269925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,7.83,13.725925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,8.064,13.959925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,8.298,14.193925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,8.415,14.310925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,8.766,14.661925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,9.0,14.895925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,9.1,14.995925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,9.4,15.295925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,10.6,16.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,11.5,17.395925925957002,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,2082.6,2082.695925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1941.1000000000001,1941.1959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1913.4,1913.4959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1858.6,1858.695925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1831.5,1831.5959259259262,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1804.6000000000001,1804.6959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1751.3999999999999,1751.495925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1673.1000000000001,1673.1959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1647.4,1647.4959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1596.6,1596.695925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1546.6000000000001,1546.6959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1449.0,1449.0959259259262,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1425.1000000000001,1425.1959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1377.8999999999999,1377.995925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1308.6000000000001,1308.6959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1263.3999999999999,1263.495925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1197.1000000000001,1197.1959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1175.4,1175.4959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1090.6000000000001,1090.6959259259263,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,1049.3999999999999,1049.495925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,989.1,989.1959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,930.5999999999999,930.695925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,892.6,892.6959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,819.0,819.095925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,801.1,801.1959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,783.4000000000001,783.4959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,714.6,714.6959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,665.1,665.1959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,649.0,649.095925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,633.1,633.1959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,617.4,617.495925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,556.6,556.6959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,527.4,527.495925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,485.1,485.1959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,444.59999999999997,444.695925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,418.6,418.6959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,405.9,405.99592592592603,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,369.0,369.09592592592605,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,357.1,357.1959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,322.59999999999997,322.695925925926,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,300.6,300.6959259259261,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,249.10000000000002,249.19592592592608,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,239.39999999999998,239.49592592592603,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,211.5,211.59592592592605,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,202.60000000000002,202.69592592592608,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,185.4,185.49592592592606,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,169.0,169.09592592592605,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,161.1,161.19592592592605,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,138.6,138.69592592592605,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,124.6,124.69592592592606,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,111.4,111.49592592592607,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,99.0,99.09592592592607,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,93.1,93.19592592592606,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,81.9,81.99592592592607,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,66.6,66.69592592592606,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,45.1,45.19592592592606,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
M_lower_octant,0.09592592592606286,0.0,41.4,41.49592592592606,-0.049388048371759495,-0.06248903533871022,0.0,33.5227502993022,42.187993409758036,8.573104999445892,0.30499999999997757,0.45099999999999996,0.022222222222222223
